,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2023-03-02 18:30:00,23598.68,53.52,20061170410380.0,12021.6597,3973.78,4.064,19.82
2023-03-02 19:30:00,23604.65,53.59,20061170410380.0,12030.1044,3978.62,4.075,19.85
2023-03-02 20:30:00,23601.97,53.5,20061170410380.0,12030.1044,3981.34,4.064,19.56
2023-03-03 14:30:00,22570.46,52.3,20061170410380.0,12204.969,4017.16,3.991,19.24
2023-03-03 15:30:00,22523.31,51.7,20061170410380.0,12179.4821,4016.29,4.017,18.91
2023-03-03 16:30:00,22575.43,50.88,20061170410380.0,12212.3997,4025.94,3.981,18.7
2023-03-03 17:30:00,22611.52,51.12,20061170410380.0,12245.7373,4033.68,3.981,18.69
2023-03-03 18:30:00,22485.44,51.15,20061170410380.0,12280.2015,4041.32,3.969,18.72
2023-03-03 19:30:00,22545.22,51.34,20061170410380.0,12286.04,4044.05,3.963,18.58
2023-03-03 20:30:00,22471.67,52.25,20061170410380.0,12286.04,4045.65,3.958,18.47
2023-03-06 14:30:00,22558.22,52.04,20061170410380.0,12416.7989,4070.84,3.948,18.69
2023-03-06 15:30:00,22656.02,51.81,20061170410380.0,12432.2458,4068.98,3.96,18.63
2023-03-06 16:30:00,22636.99,51.83,20061170410380.0,12429.5511,4072.26,3.967,18.49
2023-03-06 17:30:00,22589.17,51.78,20061170410380.0,12378.3277,4060.19,3.966,18.87
2023-03-06 18:30:00,22580.22,51.96,20061170410380.0,12341.1105,4053.56,3.981,18.78
2023-03-06 19:30:00,22493.47,52.09,20061170410380.0,12301.4479,4045.19,3.981,18.65
2023-03-06 20:30:00,22455.83,51.93,20061170410380.0,12301.4479,4048.43,3.979,18.63
2023-03-07 14:30:00,22387.13,52.22,20061170410380.0,12223.6048,4020.98,3.954,19.23
2023-03-07 15:30:00,22389.16,51.07,20061170410380.0,12203.489,4005.27,3.972,19.0
2023-03-07 16:30:00,22319.84,51.44,20061170410380.0,12267.6157,4014.87,3.966,19.01
2023-03-07 17:30:00,22387.32,50.86,20061170410380.0,12217.4034,3999.13,3.944,19.21
2023-03-07 18:30:00,22284.61,51.24,20061170410380.0,12158.754,3986.76,3.97,19.54
2023-03-07 19:30:00,22210.51,51.41,20061170410380.0,12138.0586,3986.28,3.975,19.51
2023-03-07 20:30:00,22119.52,51.9,20061170410380.0,12138.0586,3986.36,3.973,19.59
2023-03-08 14:30:00,22015.18,50.76,20061170410380.0,12176.7784,3990.53,3.913,19.61
2023-03-08 15:30:00,22179.77,50.93,20061170410380.0,12186.8125,3989.19,3.921,19.39
2023-03-08 16:30:00,22184.1,50.42,20061170410380.0,12178.5938,3983.37,3.948,19.38
2023-03-08 17:30:00,22083.92,50.22,20061170410380.0,12142.6141,3971.58,3.96,19.59
2023-03-08 18:30:00,22063.78,50.14,20061170410380.0,12181.6796,3981.39,3.989,19.48
2023-03-08 19:30:00,22044.58,49.8,20061170410380.0,12156.6929,3975.48,3.978,19.34
2023-03-08 20:30:00,22150.55,49.75,20061170410380.0,12156.6929,3992.0,3.978,19.14
2023-03-09 14:30:00,21776.85,48.58,20061170410380.0,12298.63,4003.35,3.948,18.93
2023-03-09 15:30:00,21713.87,48.69,20061170410380.0,12273.9403,3995.5,3.972,19.14
2023-03-09 16:30:00,21548.15,48.86,20061170410380.0,12275.1949,3994.68,3.974,19.48
2023-03-09 17:30:00,21526.98,49.45,20061170410380.0,12159.0519,3967.53,3.944,19.58
2023-03-09 18:30:00,21068.96,50.18,20061170410380.0,12088.3733,3950.18,3.905,20.75
2023-03-09 19:30:00,20917.36,51.46,20061170410380.0,11989.6651,3917.75,3.925,22.16
2023-03-09 20:30:00,20188.28,54.35,20061170410380.0,11989.6651,3918.33,3.917,22.49
2023-03-10 14:30:00,20066.64,54.59,20061170410380.0,11913.8585,3891.52,3.735,23.23
2023-03-10 15:30:00,20195.54,54.16,20061170410380.0,12036.2183,3926.22,3.682,24.19
2023-03-10 16:30:00,20211.7,53.84,20061170410380.0,11934.385,3891.49,3.754,24.91
2023-03-10 17:30:00,20141.72,55.96,20061170410380.0,11840.7007,3862.05,3.708,25.45
2023-03-10 18:30:00,20055.25,56.2,20061170410380.0,11809.2362,3856.67,3.703,26.43
2023-03-10 19:30:00,20224.51,56.85,20061170410380.0,11859.4437,3870.81,3.693,25.35
2023-03-10 20:30:00,20158.08,56.09,20061170410380.0,11859.4437,3861.6,3.687,24.82
2023-03-13 13:30:00,22511.04,63.87,20061170410380.0,11851.8063,3842.74,3.53,28.12
2023-03-13 14:30:00,23621.45,65.68,20061170410380.0,12033.7691,3899.65,3.431,27.18
2023-03-13 15:30:00,24005.53,67.44,20061170410380.0,12002.7677,3882.2,3.519,25.86
2023-03-13 16:30:00,23996.6,64.39,20061170410380.0,11952.3588,3866.88,3.511,27.23
2023-03-13 17:30:00,24129.95,64.06,20061170410380.0,12037.5616,3887.54,3.517,25.86
2023-03-13 18:30:00,24274.27,63.44,20061170410380.0,11960.0323,3862.03,3.515,26.0
2023-03-13 19:30:00,24287.13,63.92,20061170410380.0,11960.0323,3855.77,3.543,26.52
2023-03-14 13:30:00,25783.39,61.7,20061170410380.0,12169.6035,3925.47,3.662,23.54
2023-03-14 14:30:00,25811.84,60.92,20061170410380.0,12202.5256,3934.13,3.636,22.55
2023-03-14 15:30:00,25909.94,61.98,20061170410380.0,12177.068,3919.49,3.649,22.7
2023-03-14 16:30:00,25876.38,62.84,20061170410380.0,12137.8402,3899.5,3.626,23.49
2023-03-14 17:30:00,25639.8,62.86,20061170410380.0,12119.2281,3896.44,3.621,24.8
2023-03-14 18:30:00,24960.15,62.82,20061170410380.0,12070.2286,3884.74,3.638,25.07
2023-03-14 19:30:00,24993.23,63.11,20061170410380.0,12070.2286,3920.57,3.668,23.57
2023-03-15 13:30:00,24805.96,67.84,20061170410380.0,12087.3735,3862.83,3.412,26.7
2023-03-15 14:30:00,24748.39,66.06,20061170410380.0,12111.5632,3864.05,3.429,27.49
2023-03-15 15:30:00,24501.29,64.32,20061170410380.0,12090.6654,3849.27,3.414,28.65
2023-03-15 16:30:00,24141.18,61.89,20061170410380.0,12151.9455,3864.84,3.414,29.15
2023-03-15 17:30:00,24362.09,62.39,20061170410380.0,12221.4861,3885.25,3.453,28.65
2023-03-15 18:30:00,24507.8,63.42,20061170410380.0,12250.7844,3888.23,3.492,27.2
2023-03-15 19:30:00,24520.05,64.09,20061170410380.0,12250.7844,3891.92,3.481,26.04
2023-03-16 13:30:00,24977.71,62.56,20061170410380.0,12276.7299,3878.56,3.444,26.75
2023-03-16 14:30:00,24995.64,61.54,20061170410380.0,12460.9935,3930.17,3.432,24.18
2023-03-16 15:30:00,25061.29,59.94,20061170410380.0,12502.4368,3938.5,3.492,24.03
2023-03-16 16:30:00,24943.7,59.68,20061170410380.0,12528.922,3952.07,3.575,23.74
2023-03-16 17:30:00,24842.57,59.54,20061170410380.0,12532.3275,3947.53,3.575,23.82
2023-03-16 18:30:00,24927.06,60.11,20061170410380.0,12592.2136,3960.36,3.583,23.38
2023-03-16 19:30:00,25110.04,62.06,20061170410380.0,12592.2136,3960.29,3.577,23.05
2023-03-17 13:30:00,26598.97,67.52,20061170410380.0,12556.0813,3927.0,3.458,23.84
2023-03-17 14:30:00,26497.85,65.77,20061170410380.0,12476.675,3910.98,3.414,24.71
2023-03-17 15:30:00,26684.16,65.05,20061170410380.0,12513.2454,3922.38,3.402,24.75
2023-03-17 16:30:00,26674.9,65.3,20061170410380.0,12538.3767,3924.37,3.412,24.84
2023-03-17 17:30:00,26762.53,65.24,20061170410380.0,12483.3463,3906.47,3.412,25.04
2023-03-17 18:30:00,26861.71,65.64,20061170410380.0,12533.2909,3922.63,3.395,25.61
2023-03-17 19:30:00,27097.95,66.01,20061170410380.0,12533.2909,3916.65,3.429,25.39
2023-03-20 13:30:00,28028.13,71.17,20061170410380.0,12478.3247,3939.0,3.47,25.4
2023-03-20 14:30:00,28240.5,70.14,20061170410380.0,12562.1606,3955.76,3.443,24.49
2023-03-20 15:30:00,27907.29,69.69,20061170410380.0,12475.4403,3932.88,3.473,24.99
2023-03-20 16:30:00,27757.81,68.89,20061170410380.0,12524.4957,3948.68,3.481,24.3
2023-03-20 17:30:00,27821.26,69.22,20061170410380.0,12537.6883,3945.12,3.498,24.85
2023-03-20 18:30:00,28185.63,69.71,20061170410380.0,12533.4173,3945.26,3.479,24.46
2023-03-20 19:30:00,27990.91,69.24,20061170410380.0,12533.4173,3951.56,3.485,24.15
2023-03-21 13:30:00,28242.02,71.09,20061170410380.0,12619.1164,3979.6,3.585,22.39
2023-03-21 14:30:00,28102.41,70.78,20061170410380.0,12625.9084,3984.41,3.541,21.99
2023-03-21 15:30:00,28222.24,69.89,20061170410380.0,12636.19,3980.79,3.577,22.24
2023-03-21 16:30:00,28526.03,70.49,20061170410380.0,12672.5203,3984.74,3.573,21.83
2023-03-21 17:30:00,28198.88,70.65,20061170410380.0,12676.1915,3985.78,3.583,21.87
2023-03-21 18:30:00,28321.0,70.76,20061170410380.0,12726.5566,3997.65,3.604,21.48
2023-03-21 19:30:00,28319.07,70.94,20061170410380.0,12726.5566,4002.86,3.6,21.39
2023-03-22 13:30:00,28544.1,68.34,20061170410380.0,12800.2126,4013.02,3.625,20.61
2023-03-22 14:30:00,28783.39,68.34,20061170410380.0,12786.84,4003.85,3.594,20.68
2023-03-22 15:30:00,28807.42,68.58,20061170410380.0,12751.7113,3997.78,3.594,20.99
2023-03-22 16:30:00,28869.73,68.33,20061170410380.0,12773.4256,3997.14,3.56,21.55
2023-03-22 17:30:00,28702.11,70.09,20061170410380.0,12852.101,4014.53,3.547,20.81
2023-03-22 18:30:00,28309.0,65.42,20061170410380.0,12819.3271,4004.49,3.5,21.79
2023-03-22 19:30:00,26861.83,64.84,20061170410380.0,12819.3271,3936.98,3.447,22.32
2023-03-23 13:30:00,27565.4,62.94,20061170410380.0,12806.7425,3982.04,3.481,20.77
2023-03-23 14:30:00,28289.65,62.97,20061170410380.0,12846.3003,3994.33,3.468,20.25
2023-03-23 15:30:00,28809.92,66.82,20061170410380.0,12856.4249,3991.27,3.468,20.4
2023-03-23 16:30:00,28726.95,66.32,20061170410380.0,12791.8309,3967.89,3.453,21.38
2023-03-23 17:30:00,28495.38,65.07,20061170410380.0,12688.4221,3943.29,3.44,22.34
2023-03-23 18:30:00,28075.15,66.07,20061170410380.0,12671.2372,3933.02,3.402,23.11
2023-03-23 19:30:00,28555.24,67.31,20061170410380.0,12671.2372,3948.71,3.386,22.72
2023-03-24 13:30:00,28204.02,67.48,20061170410380.0,12697.9156,3938.63,3.371,24.27
2023-03-24 14:30:00,28097.91,67.13,20061170410380.0,12628.5537,3922.86,3.359,24.13
2023-03-24 15:30:00,28186.6,66.96,20061170410380.0,12651.6843,3937.81,3.38,23.39
2023-03-24 16:30:00,27995.91,66.96,20061170410380.0,12692.2368,3950.43,3.372,22.99
2023-03-24 17:30:00,27806.39,66.54,20061170410380.0,12707.7048,3956.18,3.365,22.37
2023-03-24 18:30:00,27940.52,65.59,20061170410380.0,12758.0378,3969.31,3.378,22.31
2023-03-24 19:30:00,28035.87,65.65,20061170410380.0,12758.0378,3970.98,3.378,21.76
2023-03-27 13:30:00,27814.71,63.61,20061170410380.0,12775.261,3986.23,3.5,21.23
2023-03-27 14:30:00,27103.96,63.41,20061170410380.0,12725.4994,3980.63,3.481,21.72
2023-03-27 15:30:00,27048.05,65.72,20061170410380.0,12693.5618,3982.44,3.492,21.64
2023-03-27 16:30:00,27359.81,65.42,20061170410380.0,12682.7677,3984.68,3.511,21.12
2023-03-27 17:30:00,27136.21,65.04,20061170410380.0,12710.2696,3988.73,3.515,21.03
2023-03-27 18:30:00,27286.59,64.15,20061170410380.0,12719.8924,3991.28,3.526,20.81
2023-03-27 19:30:00,27179.81,63.31,20061170410380.0,12719.8924,3977.54,3.534,20.62
2023-03-28 13:30:00,26976.5,62.57,20061170410380.0,12585.5285,3973.0,3.547,20.47
2023-03-28 14:30:00,27041.28,61.05,20061170410380.0,12588.6237,3972.81,3.56,20.53
2023-03-28 15:30:00,27109.14,60.91,20061170410380.0,12559.8811,3968.84,3.56,20.4
2023-03-28 16:30:00,26994.36,60.5,20061170410380.0,12566.8686,3963.63,3.571,20.58
2023-03-28 17:30:00,26954.25,60.02,20061170410380.0,12548.7865,3957.57,3.534,21.0
2023-03-28 18:30:00,27435.08,60.01,20061170410380.0,12568.6181,3961.06,3.568,20.45
2023-03-28 19:30:00,27504.09,60.36,20061170410380.0,12568.6181,3971.28,3.549,19.91
2023-03-29 13:30:00,28496.81,64.19,20061170410380.0,12769.1125,4009.29,3.594,19.21
2023-03-29 14:30:00,28382.8,63.71,20061170410380.0,12775.92,4007.9,3.556,19.23
2023-03-29 15:30:00,28519.06,63.64,20061170410380.0,12800.9632,4013.85,3.56,19.17
2023-03-29 16:30:00,28242.25,63.19,20061170410380.0,12813.1645,4018.58,3.566,19.2
2023-03-29 17:30:00,28350.22,63.12,20061170410380.0,12797.9454,4013.18,3.554,19.31
2023-03-29 18:30:00,28414.53,63.14,20061170410380.0,12857.9249,4027.17,3.564,19.17
2023-03-29 19:30:00,28474.21,64.07,20061170410380.0,12857.9249,4027.8,3.568,19.11
2023-03-30 13:30:00,28613.31,64.55,20061170410380.0,12971.9432,4052.99,3.579,19.33
2023-03-30 14:30:00,28522.0,64.45,20061170410380.0,12958.4936,4049.24,3.562,19.28
2023-03-30 15:30:00,28413.39,64.43,20061170410380.0,12944.4245,4042.42,3.572,19.68
2023-03-30 16:30:00,28347.48,64.49,20061170410380.0,12927.9131,4038.67,3.553,19.74
2023-03-30 17:30:00,27951.19,63.74,20061170410380.0,12942.8001,4045.47,3.556,19.56
2023-03-30 18:30:00,28009.49,63.48,20061170410380.0,12961.8762,4049.17,3.553,19.22
2023-03-30 19:30:00,28080.53,63.08,20061170410380.0,12961.8762,4050.82,3.551,19.05
2023-03-31 13:30:00,28446.28,59.5,20061170410380.0,13028.9972,4071.11,3.522,18.81
2023-03-31 14:30:00,28581.24,59.81,20061170410380.0,13065.7993,4081.57,3.534,18.88
2023-03-31 15:30:00,28567.58,59.79,20061170410380.0,13113.3006,4090.33,3.515,18.62
2023-03-31 16:30:00,28533.41,60.14,20061170410380.0,13101.3537,4084.49,3.502,18.62
2023-03-31 17:30:00,28421.14,60.72,20061170410380.0,13110.1894,4086.2,3.505,18.67
2023-03-31 18:30:00,28386.13,60.43,20061170410380.0,13174.6916,4103.97,3.492,18.59
2023-03-31 19:30:00,28549.89,60.35,20061170410380.0,13174.6916,4109.32,3.483,18.69
2023-04-03 13:30:00,28358.01,60.13,27523700000000.0,13140.9398,4126.11,3.477,19.41
2023-04-03 14:30:00,28102.06,59.97,27523700000000.0,13067.2542,4105.03,3.426,19.77
2023-04-03 15:30:00,28169.58,59.94,27523700000000.0,13072.0327,4110.91,3.428,19.18
2023-04-03 16:30:00,28061.74,59.91,27523700000000.0,13042.9952,4106.81,3.428,19.13
2023-04-03 17:30:00,28105.77,59.96,27523700000000.0,13064.5771,4110.33,3.434,19.04
2023-04-03 18:30:00,28250.45,60.09,27523700000000.0,13125.1799,4122.63,3.432,18.85
2023-04-03 19:30:00,28195.18,60.19,27523700000000.0,13125.1799,4124.5,3.423,18.56
2023-04-04 13:30:00,28222.0,60.29,27734600000000.0,13153.3155,4118.2,3.46,18.83
2023-04-04 14:30:00,28252.51,60.18,27734600000000.0,13117.7207,4103.12,3.372,19.58
2023-04-04 15:30:00,28140.21,59.88,27734600000000.0,13096.9685,4096.89,3.352,19.96
2023-04-04 16:30:00,28227.76,59.81,27734600000000.0,13117.156,4104.0,3.344,19.37
2023-04-04 17:30:00,28357.98,59.73,27734600000000.0,13080.2363,4093.72,3.354,19.24
2023-04-04 18:30:00,28244.9,59.68,27734600000000.0,13065.7761,4092.01,3.339,19.3
2023-04-04 19:30:00,28299.6,59.56,27734600000000.0,13065.7761,4100.61,3.35,18.95
2023-04-05 13:30:00,28506.58,59.02,27814700000000.0,12978.3388,4086.29,3.314,19.71
2023-04-05 14:30:00,28201.09,59.09,27814700000000.0,12925.8272,4079.14,3.277,19.86
2023-04-05 15:30:00,28141.2,58.77,27814700000000.0,12903.4903,4075.2,3.283,19.62
2023-04-05 16:30:00,28064.71,58.5,27814700000000.0,12926.8842,4082.29,3.287,19.72
2023-04-05 17:30:00,28140.89,58.19,27814700000000.0,12941.2111,4084.37,3.29,19.33
2023-04-05 18:30:00,28134.63,58.08,27814700000000.0,12941.5886,4085.33,3.285,19.32
2023-04-05 19:30:00,28334.05,58.67,27814700000000.0,12941.5886,4090.37,3.302,19.1
2023-04-06 13:30:00,27983.12,58.51,27713100000000.0,12919.7443,4080.78,3.294,19.5
2023-04-06 14:30:00,28056.63,58.08,27713100000000.0,12963.0755,4084.53,3.268,19.12
2023-04-06 15:30:00,28200.89,58.16,27713100000000.0,13028.0864,4097.43,3.288,18.89
2023-04-06 16:30:00,28173.57,57.98,27713100000000.0,13037.3115,4102.55,3.274,18.7
2023-04-06 17:30:00,28156.75,58.39,27713100000000.0,13071.3263,4105.51,3.287,18.57
2023-04-06 18:30:00,28084.27,58.17,27713100000000.0,13062.0356,4101.34,3.287,18.41
2023-04-06 19:30:00,28135.27,58.17,27713100000000.0,13062.0356,4105.03,3.298,18.39
2023-04-10 13:30:00,28234.7,58.77,27748100000000.0,12886.9872,4077.26,3.421,19.58
2023-04-10 14:30:00,28336.61,58.64,27748100000000.0,12956.1677,4086.48,3.424,19.36
2023-04-10 15:30:00,28448.24,59.31,27748100000000.0,12937.3592,4081.62,3.417,19.52
2023-04-10 16:30:00,29028.2,61.94,27748100000000.0,13023.077,4099.4,3.417,19.11
2023-04-10 17:30:00,29158.19,61.91,27748100000000.0,13030.012,4100.22,3.411,19.04
2023-04-10 18:30:00,29267.41,62.09,27748100000000.0,13027.2572,4100.13,3.417,19.03
2023-04-10 19:30:00,29169.62,62.86,27748100000000.0,13027.2572,4109.12,3.421,18.95
2023-04-11 13:30:00,30364.75,61.07,27570600000000.0,12996.4149,4112.7,3.426,18.97
2023-04-11 14:30:00,30174.67,60.87,27570600000000.0,12967.2337,4111.1,3.434,18.83
2023-04-11 15:30:00,30317.63,60.81,27570600000000.0,12977.319,4115.48,3.449,18.7
2023-04-11 16:30:00,30251.91,60.82,27570600000000.0,12991.9491,4117.56,3.449,18.73
2023-04-11 17:30:00,30343.38,60.45,27570600000000.0,13016.2446,4122.06,3.441,18.61
2023-04-11 18:30:00,30361.75,60.56,27570600000000.0,13013.5241,4122.2,3.434,18.73
2023-04-11 19:30:00,30269.08,61.02,27570600000000.0,13013.5241,4108.95,3.428,19.14
2023-04-12 13:30:00,30212.66,56.29,27552100000000.0,13011.8229,4128.57,3.396,18.68
2023-04-12 14:30:00,30198.38,56.06,27552100000000.0,12919.5255,4108.22,3.428,19.42
2023-04-12 15:30:00,30167.52,56.65,27552100000000.0,12971.3619,4118.13,3.424,18.81
2023-04-12 16:30:00,30137.56,56.55,27552100000000.0,12984.2879,4124.37,3.439,18.56
2023-04-12 17:30:00,30196.44,56.55,27552100000000.0,12913.5243,4108.74,3.447,18.51
2023-04-12 18:30:00,30101.23,56.47,27552100000000.0,12845.7846,4088.42,3.419,18.93
2023-04-12 19:30:00,29961.92,56.64,27552100000000.0,12845.7846,4091.96,3.406,19.08
2023-04-13 13:30:00,30380.33,56.43,27688400000000.0,13026.1141,4119.43,3.383,18.42
2023-04-13 14:30:00,30615.47,56.32,27688400000000.0,13025.9103,4119.95,3.424,18.22
2023-04-13 15:30:00,30621.89,55.99,27688400000000.0,13052.8539,4126.15,3.421,18.13
2023-04-13 16:30:00,30506.91,55.76,27688400000000.0,13060.5605,4131.22,3.417,18.09
2023-04-13 17:30:00,30607.18,55.74,27688400000000.0,13100.9876,4143.33,3.424,18.22
2023-04-13 18:30:00,30634.05,55.65,27688400000000.0,13116.4739,4148.02,3.452,17.91
2023-04-13 19:30:00,30493.86,55.86,27688400000000.0,13116.4739,4146.21,3.447,17.79
2023-04-14 13:30:00,30895.95,55.19,27746900000000.0,13043.0552,4135.37,3.492,17.86
2023-04-14 14:30:00,30767.89,54.73,27746900000000.0,13036.8074,4127.98,3.511,17.72
2023-04-14 15:30:00,30419.64,54.43,27746900000000.0,13008.9139,4123.5,3.53,17.71
2023-04-14 16:30:00,30323.23,53.79,27746900000000.0,12986.4257,4118.44,3.526,17.74
2023-04-14 17:30:00,30432.44,53.7,27746900000000.0,13053.1342,4130.79,3.53,17.45
2023-04-14 18:30:00,30453.17,53.65,27746900000000.0,13057.9535,4130.1,3.522,17.34
2023-04-14 19:30:00,30497.31,53.49,27746900000000.0,13057.9535,4137.63,3.515,17.08
2023-04-17 13:30:00,29494.02,56.54,27713200000000.0,13054.6438,4139.48,3.564,17.5
2023-04-17 14:30:00,29499.99,56.22,27713200000000.0,13022.1167,4133.3,3.598,17.31
2023-04-17 15:30:00,29451.37,56.72,27713200000000.0,12995.8556,4129.03,3.595,17.37
2023-04-17 16:30:00,29563.58,56.48,27713200000000.0,13021.0828,4131.75,3.595,17.29
2023-04-17 17:30:00,29575.23,56.34,27713200000000.0,13008.2183,4128.48,3.589,17.26
2023-04-17 18:30:00,29632.88,56.11,27713200000000.0,13075.1213,4147.13,3.591,16.98
2023-04-17 19:30:00,29585.67,55.97,27713200000000.0,13075.1213,4151.31,3.595,16.96
2023-04-18 13:30:00,30490.37,55.98,27613000000000.0,13079.8489,4147.05,3.572,16.98
2023-04-18 14:30:00,30328.72,55.35,27613000000000.0,13088.2098,4146.9,3.557,17.04
2023-04-18 15:30:00,30293.83,55.27,27613000000000.0,13100.735,4153.68,3.579,16.93
2023-04-18 16:30:00,30335.4,55.55,27613000000000.0,13073.8488,4148.92,3.579,16.69
2023-04-18 17:30:00,30140.66,55.3,27613000000000.0,13090.5958,4155.12,3.579,16.78
2023-04-18 18:30:00,30258.67,55.12,27613000000000.0,13076.6406,4153.04,3.572,16.65
2023-04-18 19:30:00,30325.96,55.84,27613000000000.0,13076.6406,4154.86,3.579,16.86
2023-04-19 13:30:00,29502.4,54.65,27693000000000.0,13021.7717,4142.4,3.61,16.84
2023-04-19 14:30:00,29521.21,54.94,27693000000000.0,13052.701,4145.14,3.629,16.43
2023-04-19 15:30:00,29395.61,55.22,27693000000000.0,13094.504,4151.03,3.637,16.41
2023-04-19 16:30:00,29456.15,55.46,27693000000000.0,13111.5986,4154.76,3.604,16.35
2023-04-19 17:30:00,29447.32,55.38,27693000000000.0,13107.8841,4157.42,3.618,16.32
2023-04-19 18:30:00,29407.28,54.99,27693000000000.0,13106.7821,4157.33,3.6,16.31
2023-04-19 19:30:00,29361.07,55.06,27693000000000.0,13106.7821,4154.51,3.602,16.44
2023-04-20 13:30:00,28940.08,54.42,27516000000000.0,13043.3671,4134.29,3.545,16.99
2023-04-20 14:30:00,28837.1,54.38,27516000000000.0,13033.483,4133.72,3.538,16.95
2023-04-20 15:30:00,28612.16,54.07,27516000000000.0,13055.8834,4138.07,3.534,16.95
2023-04-20 16:30:00,28577.15,54.87,27516000000000.0,13100.9903,4147.08,3.536,16.47
2023-04-20 17:30:00,28586.57,54.55,27516000000000.0,13018.4828,4135.75,3.545,16.61
2023-04-20 18:30:00,28492.86,54.61,27516000000000.0,12936.391,4115.15,3.545,17.24
2023-04-20 19:30:00,28240.44,55.03,27516000000000.0,12936.391,4129.8,3.538,17.18
2023-04-21 13:30:00,28216.16,53.68,27571100000000.0,12974.8403,4132.39,3.56,17.31
2023-04-21 14:30:00,28163.58,53.33,27571100000000.0,12977.8272,4124.62,3.572,17.19
2023-04-21 15:30:00,28146.16,53.58,27571100000000.0,12980.7522,4126.17,3.564,16.97
2023-04-21 16:30:00,28166.63,53.75,27571100000000.0,12983.5682,4126.77,3.557,16.81
2023-04-21 17:30:00,28023.88,54.0,27571100000000.0,13017.4366,4134.74,3.562,16.67
2023-04-21 18:30:00,27888.79,53.92,27571100000000.0,12986.6452,4129.72,3.572,16.81
2023-04-21 19:30:00,27397.58,55.14,27571100000000.0,12986.6452,4133.51,3.572,16.75
2023-04-24 13:30:00,27731.44,52.71,27544200000000.0,13005.5541,4141.24,3.53,17.21
2023-04-24 14:30:00,27535.22,52.76,27544200000000.0,12911.409,4123.55,3.515,17.38
2023-04-24 15:30:00,27372.86,53.7,27544200000000.0,12916.3901,4125.92,3.519,17.51
2023-04-24 16:30:00,27218.66,53.89,27544200000000.0,12932.6711,4129.07,3.517,17.26
2023-04-24 17:30:00,27471.63,53.26,27544200000000.0,12963.4214,4131.72,3.515,16.97
2023-04-24 18:30:00,27428.25,53.93,27544200000000.0,12963.6511,4134.48,3.515,16.9
2023-04-24 19:30:00,27476.02,53.28,27544200000000.0,12963.6511,4137.03,3.511,16.89
2023-04-25 13:30:00,27426.28,52.82,27565700000000.0,12864.3328,4107.41,3.416,17.81
2023-04-25 14:30:00,27369.91,52.78,27565700000000.0,12868.614,4107.33,3.411,17.87
2023-04-25 15:30:00,27405.23,52.93,27565700000000.0,12827.3405,4100.32,3.424,18.31
2023-04-25 16:30:00,27463.26,52.34,27565700000000.0,12800.5731,4086.4,3.416,18.43
2023-04-25 17:30:00,27696.39,52.64,27565700000000.0,12774.4207,4082.91,3.39,19.7
2023-04-25 18:30:00,27662.73,53.36,27565700000000.0,12760.9198,4080.38,3.398,19.32
2023-04-25 19:30:00,27688.46,52.87,27565700000000.0,12760.9198,4071.62,3.383,18.91
