Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2023-02-08 16:30:00,22974.63,53.18,19431893043550.0,12543.9801,4128.94,3.679,19.92,48.71,16,2,4133.810285714285,12566.436671428572,18.918285714285712,23307.841142857145,51.525213613961455
2023-02-08 17:30:00,23019.23,53.26,19431893043550.0,12531.1248,4129.03,3.66,19.54,48.79,17,2,4135.844857142856,12579.165211428572,18.90685714285714,23308.07942857143,51.525213613961455
2023-02-08 18:30:00,22906.69,53.13,19431893043550.0,12522.9039,4123.96,3.653,19.96,49.19,18,2,4137.687714285715,12591.242891428572,18.928857142857144,23302.91314285714,51.525213613961455
2023-02-08 19:30:00,22887.87,52.97,19431893043550.0,12488.5561,4117.37,3.653,19.9,49.64,19,2,4137.462,12594.43329714286,18.977428571428568,23288.31914285714,51.525213613961455
2023-02-08 20:30:00,22841.4,53.24,19431893043550.0,12488.5561,4117.85,3.628,19.57,51.89,20,2,4137.423428571429,12597.623702857143,19.025142857142857,23267.219142857142,51.525213613961455
2023-02-09 14:30:00,22716.22,49.9,19431893043550.0,12580.6655,4134.42,3.601,19.13,54.42,14,3,4136.718857142857,12594.72078857143,19.058285714285713,23241.307999999997,51.525213613961455
2023-02-09 15:30:00,22625.35,50.49,19431893043550.0,12540.4431,4126.82,3.611,19.5,57.07,15,3,4135.255142857142,12588.472422857143,19.110285714285716,23206.14085714286,54.7937888912551
2023-02-09 16:30:00,22529.51,50.52,19431893043550.0,12543.3293,4124.87,3.59,19.61,57.46,16,3,4133.7594285714285,12582.19311142857,19.164285714285715,23169.393714285714,54.90794947592882
2023-02-09 17:30:00,22550.56,50.34,19431893043550.0,12495.3865,4109.36,3.605,19.97,58.23,17,3,4131.766571428572,12573.42169142857,19.21657142857143,23130.448857142856,54.90794947592882
2023-02-09 18:30:00,22533.49,50.24,19431893043550.0,12421.9614,4094.38,3.662,20.13,58.4,18,3,4129.652571428572,12563.597914285716,19.254,23086.43542857143,54.90794947592882
2023-02-09 19:30:00,22055.49,51.58,19431893043550.0,12363.7127,4079.23,3.684,20.52,57.76,19,3,4127.207142857143,12553.130714285715,19.292285714285715,23036.068857142855,54.90794947592882
2023-02-09 20:30:00,22018.05,51.43,19431893043550.0,12363.7127,4081.51,3.673,20.65,58.91,20,3,4124.400285714286,12542.663514285714,19.34942857142857,22982.513714285713,54.90794947592882
2023-02-10 14:30:00,21843.27,49.56,19431893043550.0,12339.2788,4085.37,3.692,21.36,55.63,14,4,4122.179999999999,12531.485288571428,19.434285714285714,22934.481714285714,54.90794947592882
2023-02-10 15:30:00,21659.8,50.31,19431893043550.0,12287.9204,4079.15,3.719,21.14,57.26,15,4,4119.402285714285,12517.0809,19.50914285714286,22878.277428571426,54.90794947592882
2023-02-10 16:30:00,21618.64,50.22,19431893043550.0,12223.2432,4068.48,3.732,21.47,58.78,16,4,4116.378000000001,12501.152425714285,19.594285714285718,22823.560857142857,54.90794947592882
2023-02-10 17:30:00,21688.25,50.29,19431893043550.0,12301.0387,4085.88,3.728,21.1,62.27,17,4,4114.763714285715,12491.322105714285,19.658,22771.21542857143,54.90794947592882
2023-02-10 18:30:00,21698.82,49.5,19431893043550.0,12249.1161,4074.78,3.734,21.06,61.07,18,4,4112.973142857143,12481.259605714285,19.72085714285714,22721.64742857143,54.90794947592882
2023-02-10 19:30:00,21779.56,49.43,19431893043550.0,12268.2103,4081.38,3.742,20.5,61.6,19,4,4111.408857142857,12472.345245714285,19.76942857142857,22677.640571428572,54.90794947592882
2023-02-10 20:30:00,21740.3,49.31,19431893043550.0,12268.2103,4090.45,3.745,20.51,61.65,20,4,4110.093428571428,12463.430885714286,19.829714285714285,22631.864857142857,54.90794947592882
2023-02-13 14:30:00,21704.69,50.76,19431893043550.0,12418.886,4118.65,3.703,21.1,59.84,14,0,4110.628571428571,12462.84590857143,19.88142857142857,22599.096,54.90794947592882
2023-02-13 15:30:00,21584.54,51.09,19431893043550.0,12480.8467,4126.06,3.73,20.73,59.56,15,0,4110.741142857143,12461.058371428571,19.918285714285712,22557.28457142857,54.90794947592882
2023-02-13 16:30:00,21524.21,51.27,19431893043550.0,12497.7859,4131.31,3.723,20.63,61.24,16,0,4111.400857142857,12461.36754,19.950857142857142,22514.80657142857,54.90794947592882
2023-02-13 17:30:00,21472.47,51.23,19431893043550.0,12510.0685,4133.43,3.723,20.77,61.32,17,0,4112.087428571428,12462.556551428572,19.985714285714284,22469.923428571426,54.90794947592882
2023-02-13 18:30:00,21637.78,51.57,19431893043550.0,12480.5126,4128.22,3.719,20.6,62.28,18,0,4112.4400000000005,12461.99732857143,20.01742857142857,22430.11542857143,54.90794947592882
2023-02-13 19:30:00,21618.78,51.69,19431893043550.0,12483.2914,4129.24,3.719,20.66,61.64,19,0,4113.169142857143,12463.233460000001,20.052285714285716,22389.495428571427,54.90794947592882
2023-02-13 20:30:00,21690.66,51.7,19431893043550.0,12483.2914,4137.3,3.705,20.36,61.61,20,0,4113.918571428571,12464.469591428573,20.079142857142855,22351.39285714286,54.90794947592882
2023-02-14 14:30:00,22280.53,48.21,19431893043550.0,12553.1496,4143.47,3.734,18.86,58.56,14,1,4115.228571428572,12467.356328571428,20.053428571428572,22330.949142857142,54.90794947592882
2023-02-14 15:30:00,22071.57,48.2,19431893043550.0,12431.6619,4108.51,3.766,19.37,59.46,15,1,4115.182857142857,12464.993840000001,20.04657142857143,22306.71314285714,54.90794947592882
2023-02-14 16:30:00,22044.35,48.22,19431893043550.0,12459.8052,4114.45,3.784,19.36,59.49,16,1,4115.297142857144,12463.899102857144,20.042571428571428,22279.752857142856,54.90794947592882
2023-02-14 17:30:00,22073.77,48.08,19431893043550.0,12542.5642,4134.39,3.772,18.92,59.67,17,1,4115.980285714286,12464.967588571428,20.04057142857143,22244.984285714283,54.90794947592882
2023-02-14 18:30:00,22134.84,48.15,19431893043550.0,12550.9799,4134.23,3.759,18.96,59.98,18,1,4116.014857142858,12463.90619142857,20.038285714285717,22221.868857142857,54.90794947592882
2023-02-14 19:30:00,22229.2,48.18,19431893043550.0,12588.3252,4140.31,3.761,18.69,59.09,19,1,4115.492,12460.653574285714,20.034,22197.059428571432,54.90794947592882
2023-02-14 20:30:00,22264.72,48.1,19431893043550.0,12588.3252,4136.14,3.759,18.94,57.6,20,1,4114.696285714285,12457.400957142858,20.042,22170.35257142857,54.90794947592882
2023-02-15 14:30:00,22703.25,48.9,19431893043550.0,12536.0508,4116.91,3.772,18.76,56.09,14,2,4113.871714285714,12454.835325714288,20.041428571428572,22160.08085714286,54.90794947592882
2023-02-15 15:30:00,22830.2,48.81,19431893043550.0,12588.5783,4129.32,3.793,18.33,56.1,15,2,4114.147714285715,12457.584937142858,20.016571428571428,22158.648285714284,54.90794947592882
2023-02-15 16:30:00,22784.35,48.71,19431893043550.0,12574.2447,4118.22,3.803,18.35,56.48,16,2,4113.841428571429,12458.449639999999,19.971714285714285,22153.211714285713,54.90794947592882
2023-02-15 17:30:00,22816.36,48.79,19431893043550.0,12615.6381,4131.65,3.799,18.41,56.38,17,2,4113.916285714286,12460.864305714285,19.939428571428575,22147.41542857143,54.90794947592882
2023-02-15 18:30:00,22980.43,49.19,19431893043550.0,12661.4348,4140.2,3.818,18.22,56.01,18,2,4114.3802857142855,12464.822331428573,19.889714285714284,22149.522285714287,54.90794947592882
2023-02-15 19:30:00,23315.75,49.64,19431893043550.0,12634.0915,4136.29,3.807,18.15,56.13,19,2,4114.920857142856,12468.980485714286,19.83971428571429,22161.74742857143,54.90794947592882
2023-02-15 20:30:00,24121.17,51.89,19431893043550.0,12634.0915,4147.61,3.803,18.24,55.48,20,2,4115.771142857143,12473.13864,19.801714285714283,22198.312285714288,54.90794947592882
2023-02-16 14:30:00,24418.14,54.42,19431893043550.0,12577.8499,4112.85,3.865,19.64,53.89,14,3,4115.1548571428575,12473.058194285715,19.816285714285716,22246.938571428575,54.90794947592882
2023-02-16 15:30:00,25059.65,57.07,19431893043550.0,12604.368,4121.79,3.842,19.14,54.26,15,3,4115.011142857143,12474.884619999999,19.806,22316.489999999998,54.90794947592882
2023-02-16 16:30:00,24930.01,57.46,19431893043550.0,12614.5603,4127.16,3.83,18.88,53.76,16,3,4115.076571428571,12476.919791428572,19.78514285714286,22385.07571428571,54.90794947592882
2023-02-16 17:30:00,24921.62,58.23,19431893043550.0,12591.9903,4122.46,3.838,18.56,52.85,17,3,4115.450857142857,12479.6799,19.744857142857143,22452.820285714286,54.90794947592882
2023-02-16 18:30:00,25000.82,58.4,19431893043550.0,12616.294,4133.03,3.828,18.64,52.28,18,3,4116.555142857143,12485.23226,19.70228571428571,22523.31542857143,54.90794947592882
2023-02-16 19:30:00,24890.23,57.76,19431893043550.0,12478.8688,4101.6,3.843,18.68,52.1,19,3,4117.194285714286,12488.522434285715,19.649714285714285,22604.308,54.90794947592882
2023-02-16 20:30:00,24571.8,58.91,19431893043550.0,12478.8688,4090.42,3.855,20.22,51.54,20,3,4117.4488571428565,12491.812608571428,19.63742857142857,22677.272285714287,54.90794947592882
2023-02-17 14:30:00,23887.94,55.63,19431893043550.0,12319.1407,4066.28,3.877,20.81,51.3,14,4,4116.903428571429,12491.237234285712,19.621714285714287,22735.691428571427,54.90794947592882
2023-02-17 15:30:00,24142.93,57.26,19431893043550.0,12258.9364,4051.41,3.848,20.85,50.65,15,4,4116.110857142858,12490.409119999998,19.61342857142857,22806.638000000003,54.90794947592882
2023-02-17 16:30:00,24107.95,58.78,19431893043550.0,12278.2157,4061.98,3.838,20.37,50.6,16,4,4115.925142857143,12491.979762857143,19.582,22877.761142857144,54.90794947592882
2023-02-17 17:30:00,24312.16,62.27,19431893043550.0,12251.1661,4053.58,3.842,20.44,50.66,17,4,4115.002285714286,12490.554831428572,19.563142857142854,22952.73,54.90794947592882
2023-02-17 18:30:00,24400.34,61.07,19431893043550.0,12308.3243,4067.63,3.832,20.29,50.98,18,4,4114.798,12492.246494285713,19.54114285714286,23029.916285714284,54.90794947592882
2023-02-17 19:30:00,24557.34,61.6,19431893043550.0,12326.4145,4072.4,3.828,19.94,50.83,19,4,4114.541428571429,12493.909471428573,19.525142857142857,23109.281428571427,54.90794947592882
2023-02-17 20:30:00,24887.04,61.65,19431893043550.0,12326.4145,4079.1,3.819,19.95,50.75,20,4,4114.217142857143,12495.572448571429,19.50914285714286,23199.188285714285,54.90794947592882
2023-02-21 14:30:00,24710.66,59.84,19431893043550.0,12155.3787,4023.88,3.951,22.64,49.65,14,1,4111.509428571429,12488.043668571428,19.55314285714286,23285.073142857145,54.90794947592882
2023-02-21 15:30:00,24614.92,59.56,19431893043550.0,12127.9429,4014.47,3.923,22.9,49.7,15,1,4108.321142857143,12477.960702857143,19.615142857142857,23371.655428571426,54.90794947592882
2023-02-21 16:30:00,24456.35,61.24,19431893043550.0,12112.3995,4009.61,3.914,22.89,49.66,16,1,4104.844,12466.949662857141,19.679714285714283,23455.430857142856,54.90794947592882
2023-02-21 17:30:00,24705.29,61.32,19431893043550.0,12113.7032,4007.03,3.927,22.85,49.6,17,1,4101.232571428571,12455.62494,19.739142857142856,23547.797142857144,54.90794947592882
2023-02-21 18:30:00,24723.84,62.28,19431893043550.0,12088.0082,3999.66,3.956,23.08,49.89,18,1,4097.559428571428,12444.410528571429,19.810000000000002,23635.970285714284,54.90794947592882
2023-02-21 19:30:00,24653.47,61.64,19431893043550.0,12076.8601,4002.21,3.954,22.88,49.83,19,1,4093.93,12432.798205714285,19.873428571428573,23722.675714285713,54.90794947592882
2023-02-21 20:30:00,24525.44,61.61,19431893043550.0,12076.8601,3997.35,3.958,22.81,50.53,20,1,4089.9314285714286,12421.185882857142,19.94342857142857,23803.669428571426,54.90794947592882
2023-02-22 14:30:00,23947.48,58.56,19431893043550.0,12033.2048,3992.03,3.904,23.03,52.76,14,2,4085.6045714285715,12406.330317142856,20.062571428571427,23851.29657142857,54.90794947592882
2023-02-22 15:30:00,23728.43,59.46,19431893043550.0,12059.9942,3996.79,3.896,22.78,52.93,15,2,4082.4125714285715,12395.71124,20.16,23898.63542857143,54.90794947592882
2023-02-22 16:30:00,23644.45,59.49,19431893043550.0,12088.6634,4005.48,3.914,22.41,53.71,16,2,4079.2991428571427,12385.107188571428,20.247142857142858,23944.35257142857,54.90794947592882
2023-02-22 17:30:00,23759.54,59.67,19431893043550.0,12133.9691,4014.73,3.908,22.14,54.7,17,2,4075.8802857142855,12373.433042857145,20.339142857142857,23992.517428571427,54.90794947592882
2023-02-22 18:30:00,23750.24,59.98,19431893043550.0,12088.3716,3999.56,3.904,22.19,54.29,18,2,4072.032571428571,12360.215662857141,20.43142857142857,24038.671714285716,54.90794947592882
2023-02-22 19:30:00,23810.38,59.09,19431893043550.0,12044.2234,3982.66,3.923,22.71,54.63,19,2,4067.5282857142856,12344.669897142858,20.546285714285716,24083.848285714284,54.90794947592882
2023-02-22 20:30:00,23825.73,57.6,19431893043550.0,12044.2234,3991.06,3.927,22.29,54.72,20,2,4063.383142857143,12329.124131428573,20.642,24128.44857142857,54.90794947592882
2023-02-23 14:30:00,24031.29,56.09,19431893043550.0,12164.9834,4016.73,3.904,21.42,53.97,14,3,4060.5208571428575,12318.522205714284,20.718,24166.392571428572,54.90794947592882
2023-02-23 15:30:00,23975.03,56.1,19431893043550.0,12055.876,3986.08,3.922,21.82,53.61,15,3,4056.4282857142853,12303.30214,20.817714285714285,24199.102000000003,54.90794947592882
2023-02-23 16:30:00,23790.23,56.48,19431893043550.0,12035.542,3974.77,3.908,22.31,53.61,16,3,4052.3297142857145,12287.910634285714,20.930857142857143,24227.84142857143,54.90794947592882
2023-02-23 17:30:00,23858.9,56.38,19431893043550.0,12055.6029,3982.49,3.902,21.95,53.62,17,3,4048.068,12271.909628571428,21.031999999999996,24257.62828571429,54.90794947592882
2023-02-23 18:30:00,23880.76,56.01,19431893043550.0,12155.6417,4004.97,3.877,21.6,53.52,18,3,4044.2042857142856,12257.458397142856,21.12857142857143,24283.352,54.90794947592882
2023-02-23 19:30:00,23988.01,56.13,19431893043550.0,12214.7011,4020.25,3.877,21.11,53.59,19,3,4040.8888571428574,12245.475814285715,21.213142857142856,24302.55942857143,54.90794947592882
2023-02-23 20:30:00,23968.55,55.48,19431893043550.0,12214.7011,4012.33,3.873,21.12,53.5,20,3,4037.023714285714,12233.493231428572,21.295428571428573,24298.198857142856,54.90794947592882
2023-02-24 14:30:00,23835.75,53.89,19431893043550.0,11933.4304,3948.9,3.941,22.5,52.3,14,4,4032.339428571429,12215.081245714284,21.377142857142854,24281.559142857142,54.90794947592882
2023-02-24 15:30:00,23379.19,54.26,19431893043550.0,11949.1527,3959.76,3.955,22.54,51.7,15,4,4027.71,12196.36080857143,21.474285714285713,24233.546,54.90794947592882
2023-02-24 16:30:00,23228.12,53.76,19431893043550.0,11947.3121,3961.63,3.967,22.06,50.88,16,4,4022.9805714285717,12177.296574285714,21.565142857142856,24184.92057142857,54.90794947592882
2023-02-24 17:30:00,23122.56,52.85,19431893043550.0,11933.7541,3957.48,3.975,22.34,51.12,17,4,4018.266857142857,12158.489825714287,21.67314285714286,24133.51885714286,54.90794947592882
2023-02-24 18:30:00,23149.12,52.28,19431893043550.0,11944.0297,3963.97,3.963,21.73,51.15,18,4,4013.4365714285714,12139.282274285713,21.761428571428574,24080.613142857143,54.90794947592882
2023-02-24 19:30:00,23225.33,52.1,19431893043550.0,11951.313,3970.33,3.951,21.55,51.34,19,4,4009.686,12124.209251428572,21.84342857142857,24033.04457142857,55.46577257416383
2023-02-24 20:30:00,23251.21,51.54,19431893043550.0,11951.313,3970.05,3.951,21.68,52.25,20,4,4006.2468571428576,12109.13622857143,21.885142857142856,23995.31342857143,55.46577257416383
2023-02-27 14:30:00,23896.93,51.3,19431893043550.0,12130.3923,4012.9,3.899,20.78,52.04,14,0,4004.7217142857144,12103.743417142858,21.884285714285717,23995.570285714286,55.46577257416383
2023-02-27 15:30:00,23703.58,50.65,19431893043550.0,12067.5828,3989.61,3.92,20.97,51.81,15,0,4002.9559999999997,12098.276171428572,21.887714285714285,23983.017428571427,55.46577257416383
2023-02-27 16:30:00,23559.32,50.6,19431893043550.0,12069.4012,3987.32,3.922,21.21,51.83,16,0,4000.8228571428567,12092.310042857143,21.911714285714286,23967.342285714287,55.46577257416383
2023-02-27 17:30:00,23507.86,50.66,19431893043550.0,12092.9437,3993.29,3.928,20.98,51.78,17,0,3999.100285714286,12087.789402857143,21.927142857142858,23944.362285714284,55.46577257416383
2023-02-27 18:30:00,23417.82,50.98,19431893043550.0,12094.0965,3992.24,3.918,20.9,51.96,18,0,3996.9462857142858,12081.66860857143,21.944571428571425,23916.290285714287,55.46577257416383
2023-02-27 19:30:00,23413.69,50.83,19431893043550.0,12063.5282,3981.92,3.92,21.13,52.09,19,0,3994.3611428571435,12074.157571428572,21.978571428571428,23883.61457142857,55.46577257416383
2023-02-27 20:30:00,23463.61,50.75,19431893043550.0,12063.5282,3982.23,3.92,20.95,51.93,20,0,3991.5934285714284,12066.646534285714,22.007142857142856,23842.94514285714,55.46577257416383
2023-02-28 14:30:00,23636.0,49.65,19431893043550.0,12044.9314,3976.83,3.975,20.77,52.22,14,1,3990.249142857143,12063.490897142858,21.953714285714284,23812.24057142857,55.46577257416383
2023-02-28 15:30:00,23702.16,49.7,19431893043550.0,12075.1999,3984.47,3.951,20.59,51.07,15,1,3989.392,12061.983954285715,21.88771428571429,23786.161714285714,55.46577257416383
2023-02-28 16:30:00,23676.2,49.66,19431893043550.0,12095.598,3988.52,3.94,20.51,51.44,16,1,3988.7894285714287,12061.503911428572,21.819714285714287,23763.871714285713,55.46577257416383
2023-02-28 17:30:00,23724.7,49.6,19431893043550.0,12134.9887,3995.49,3.93,20.32,50.86,17,1,3988.459714285714,12062.112068571429,21.74742857142857,23735.85485714286,55.46577257416383
2023-02-28 18:30:00,23714.02,49.89,19431893043550.0,12117.6972,3988.4,3.936,20.23,51.24,18,1,3988.1380000000004,12062.960325714286,21.665999999999997,23707.00285714286,55.46577257416383
2023-02-28 19:30:00,23514.38,49.83,19431893043550.0,12068.6354,3976.22,3.916,20.32,51.41,19,1,3987.3954285714285,12062.725334285713,21.59285714285714,23674.45742857143,55.46577257416383
2023-02-28 20:30:00,23505.71,50.53,19431893043550.0,12068.6354,3970.16,3.904,20.59,51.9,20,1,3986.618571428571,12062.490342857143,21.52942857142857,23645.322285714286,55.46577257416383
2023-03-01 14:30:00,23898.68,52.76,20061170410380.0,11952.7077,3952.01,3.957,20.73,50.76,14,2,3985.475142857143,12060.190425714285,21.463714285714286,23643.928,55.46577257416383
2023-03-01 15:30:00,23976.05,52.93,20061170410380.0,11933.8269,3948.67,3.992,20.98,50.93,15,2,3984.100285714286,12056.585645714285,21.412285714285712,23651.002857142856,55.46577257416383
2023-03-01 16:30:00,23954.34,53.71,20061170410380.0,11990.0702,3962.6,3.979,20.52,50.42,16,2,3982.8751428571422,12053.768697142857,21.358285714285714,23659.85685714286,55.46577257416383
2023-03-01 17:30:00,23944.32,54.7,20061170410380.0,11955.1167,3954.26,3.992,20.74,50.22,17,2,3981.1474285714285,12048.658628571427,21.318285714285715,23665.136285714285,55.46577257416383
2023-03-01 18:30:00,23908.82,54.29,20061170410380.0,11928.3485,3945.65,4.0,20.83,50.14,18,2,3979.6071428571427,12044.08654,21.279428571428575,23669.667142857143,55.46577257416383
2023-03-01 19:30:00,23649.89,54.63,20061170410380.0,11923.7652,3946.66,3.996,20.73,49.8,19,2,3978.5785714285716,12040.644877142857,21.222857142857144,23665.081714285712,55.46577257416383
2023-03-01 20:30:00,23690.85,54.72,20061170410380.0,11923.7652,3951.4,4.002,20.64,49.75,20,2,3977.4454285714287,12037.203214285713,21.175714285714285,23661.228,55.46577257416383
