,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2023-03-02 18:30:00,3973.78,12021.6597,4.064,19.82,20061170410380.0,23598.68,53.52
2023-03-02 19:30:00,3978.62,12030.1044,4.075,19.85,20061170410380.0,23604.65,53.59
2023-03-02 20:30:00,3981.34,12030.1044,4.064,19.56,20061170410380.0,23601.97,53.5
2023-03-03 14:30:00,4017.16,12204.969,3.991,19.24,20061170410380.0,22570.46,52.3
2023-03-03 15:30:00,4016.29,12179.4821,4.017,18.91,20061170410380.0,22523.31,51.7
2023-03-03 16:30:00,4025.94,12212.3997,3.981,18.7,20061170410380.0,22575.43,50.88
2023-03-03 17:30:00,4033.68,12245.7373,3.981,18.69,20061170410380.0,22611.52,51.12
2023-03-03 18:30:00,4041.32,12280.2015,3.969,18.72,20061170410380.0,22485.44,51.15
2023-03-03 19:30:00,4044.05,12286.04,3.963,18.58,20061170410380.0,22545.22,51.34
2023-03-03 20:30:00,4045.65,12286.04,3.958,18.47,20061170410380.0,22471.67,52.25
2023-03-06 14:30:00,4070.84,12416.7989,3.948,18.69,20061170410380.0,22558.22,52.04
2023-03-06 15:30:00,4068.98,12432.2458,3.96,18.63,20061170410380.0,22656.02,51.81
2023-03-06 16:30:00,4072.26,12429.5511,3.967,18.49,20061170410380.0,22636.99,51.83
2023-03-06 17:30:00,4060.19,12378.3277,3.966,18.87,20061170410380.0,22589.17,51.78
2023-03-06 18:30:00,4053.56,12341.1105,3.981,18.78,20061170410380.0,22580.22,51.96
2023-03-06 19:30:00,4045.19,12301.4479,3.981,18.65,20061170410380.0,22493.47,52.09
2023-03-06 20:30:00,4048.43,12301.4479,3.979,18.63,20061170410380.0,22455.83,51.93
2023-03-07 14:30:00,4020.98,12223.6048,3.954,19.23,20061170410380.0,22387.13,52.22
2023-03-07 15:30:00,4005.27,12203.489,3.972,19.0,20061170410380.0,22389.16,51.07
2023-03-07 16:30:00,4014.87,12267.6157,3.966,19.01,20061170410380.0,22319.84,51.44
2023-03-07 17:30:00,3999.13,12217.4034,3.944,19.21,20061170410380.0,22387.32,50.86
2023-03-07 18:30:00,3986.76,12158.754,3.97,19.54,20061170410380.0,22284.61,51.24
2023-03-07 19:30:00,3986.28,12138.0586,3.975,19.51,20061170410380.0,22210.51,51.41
2023-03-07 20:30:00,3986.36,12138.0586,3.973,19.59,20061170410380.0,22119.52,51.9
2023-03-08 14:30:00,3990.53,12176.7784,3.913,19.61,20061170410380.0,22015.18,50.76
2023-03-08 15:30:00,3989.19,12186.8125,3.921,19.39,20061170410380.0,22179.77,50.93
2023-03-08 16:30:00,3983.37,12178.5938,3.948,19.38,20061170410380.0,22184.1,50.42
2023-03-08 17:30:00,3971.58,12142.6141,3.96,19.59,20061170410380.0,22083.92,50.22
2023-03-08 18:30:00,3981.39,12181.6796,3.989,19.48,20061170410380.0,22063.78,50.14
2023-03-08 19:30:00,3975.48,12156.6929,3.978,19.34,20061170410380.0,22044.58,49.8
2023-03-08 20:30:00,3992.0,12156.6929,3.978,19.14,20061170410380.0,22150.55,49.75
2023-03-09 14:30:00,4003.35,12298.63,3.948,18.93,20061170410380.0,21776.85,48.58
2023-03-09 15:30:00,3995.5,12273.9403,3.972,19.14,20061170410380.0,21713.87,48.69
2023-03-09 16:30:00,3994.68,12275.1949,3.974,19.48,20061170410380.0,21548.15,48.86
2023-03-09 17:30:00,3967.53,12159.0519,3.944,19.58,20061170410380.0,21526.98,49.45
2023-03-09 18:30:00,3950.18,12088.3733,3.905,20.75,20061170410380.0,21068.96,50.18
2023-03-09 19:30:00,3917.75,11989.6651,3.925,22.16,20061170410380.0,20917.36,51.46
2023-03-09 20:30:00,3918.33,11989.6651,3.917,22.49,20061170410380.0,20188.28,54.35
2023-03-10 14:30:00,3891.52,11913.8585,3.735,23.23,20061170410380.0,20066.64,54.59
2023-03-10 15:30:00,3926.22,12036.2183,3.682,24.19,20061170410380.0,20195.54,54.16
2023-03-10 16:30:00,3891.49,11934.385,3.754,24.91,20061170410380.0,20211.7,53.84
2023-03-10 17:30:00,3862.05,11840.7007,3.708,25.45,20061170410380.0,20141.72,55.96
2023-03-10 18:30:00,3856.67,11809.2362,3.703,26.43,20061170410380.0,20055.25,56.2
2023-03-10 19:30:00,3870.81,11859.4437,3.693,25.35,20061170410380.0,20224.51,56.85
2023-03-10 20:30:00,3861.6,11859.4437,3.687,24.82,20061170410380.0,20158.08,56.09
2023-03-13 13:30:00,3842.74,11851.8063,3.53,28.12,20061170410380.0,22511.04,63.87
2023-03-13 14:30:00,3899.65,12033.7691,3.431,27.18,20061170410380.0,23621.45,65.68
2023-03-13 15:30:00,3882.2,12002.7677,3.519,25.86,20061170410380.0,24005.53,67.44
2023-03-13 16:30:00,3866.88,11952.3588,3.511,27.23,20061170410380.0,23996.6,64.39
2023-03-13 17:30:00,3887.54,12037.5616,3.517,25.86,20061170410380.0,24129.95,64.06
2023-03-13 18:30:00,3862.03,11960.0323,3.515,26.0,20061170410380.0,24274.27,63.44
2023-03-13 19:30:00,3855.77,11960.0323,3.543,26.52,20061170410380.0,24287.13,63.92
2023-03-14 13:30:00,3925.47,12169.6035,3.662,23.54,20061170410380.0,25783.39,61.7
2023-03-14 14:30:00,3934.13,12202.5256,3.636,22.55,20061170410380.0,25811.84,60.92
2023-03-14 15:30:00,3919.49,12177.068,3.649,22.7,20061170410380.0,25909.94,61.98
2023-03-14 16:30:00,3899.5,12137.8402,3.626,23.49,20061170410380.0,25876.38,62.84
2023-03-14 17:30:00,3896.44,12119.2281,3.621,24.8,20061170410380.0,25639.8,62.86
2023-03-14 18:30:00,3884.74,12070.2286,3.638,25.07,20061170410380.0,24960.15,62.82
2023-03-14 19:30:00,3920.57,12070.2286,3.668,23.57,20061170410380.0,24993.23,63.11
2023-03-15 13:30:00,3862.83,12087.3735,3.412,26.7,20061170410380.0,24805.96,67.84
2023-03-15 14:30:00,3864.05,12111.5632,3.429,27.49,20061170410380.0,24748.39,66.06
2023-03-15 15:30:00,3849.27,12090.6654,3.414,28.65,20061170410380.0,24501.29,64.32
2023-03-15 16:30:00,3864.84,12151.9455,3.414,29.15,20061170410380.0,24141.18,61.89
2023-03-15 17:30:00,3885.25,12221.4861,3.453,28.65,20061170410380.0,24362.09,62.39
2023-03-15 18:30:00,3888.23,12250.7844,3.492,27.2,20061170410380.0,24507.8,63.42
2023-03-15 19:30:00,3891.92,12250.7844,3.481,26.04,20061170410380.0,24520.05,64.09
2023-03-16 13:30:00,3878.56,12276.7299,3.444,26.75,20061170410380.0,24977.71,62.56
2023-03-16 14:30:00,3930.17,12460.9935,3.432,24.18,20061170410380.0,24995.64,61.54
2023-03-16 15:30:00,3938.5,12502.4368,3.492,24.03,20061170410380.0,25061.29,59.94
2023-03-16 16:30:00,3952.07,12528.922,3.575,23.74,20061170410380.0,24943.7,59.68
2023-03-16 17:30:00,3947.53,12532.3275,3.575,23.82,20061170410380.0,24842.57,59.54
2023-03-16 18:30:00,3960.36,12592.2136,3.583,23.38,20061170410380.0,24927.06,60.11
2023-03-16 19:30:00,3960.29,12592.2136,3.577,23.05,20061170410380.0,25110.04,62.06
2023-03-17 13:30:00,3927.0,12556.0813,3.458,23.84,20061170410380.0,26598.97,67.52
2023-03-17 14:30:00,3910.98,12476.675,3.414,24.71,20061170410380.0,26497.85,65.77
2023-03-17 15:30:00,3922.38,12513.2454,3.402,24.75,20061170410380.0,26684.16,65.05
2023-03-17 16:30:00,3924.37,12538.3767,3.412,24.84,20061170410380.0,26674.9,65.3
2023-03-17 17:30:00,3906.47,12483.3463,3.412,25.04,20061170410380.0,26762.53,65.24
2023-03-17 18:30:00,3922.63,12533.2909,3.395,25.61,20061170410380.0,26861.71,65.64
2023-03-17 19:30:00,3916.65,12533.2909,3.429,25.39,20061170410380.0,27097.95,66.01
2023-03-20 13:30:00,3939.0,12478.3247,3.47,25.4,20061170410380.0,28028.13,71.17
2023-03-20 14:30:00,3955.76,12562.1606,3.443,24.49,20061170410380.0,28240.5,70.14
2023-03-20 15:30:00,3932.88,12475.4403,3.473,24.99,20061170410380.0,27907.29,69.69
2023-03-20 16:30:00,3948.68,12524.4957,3.481,24.3,20061170410380.0,27757.81,68.89
2023-03-20 17:30:00,3945.12,12537.6883,3.498,24.85,20061170410380.0,27821.26,69.22
2023-03-20 18:30:00,3945.26,12533.4173,3.479,24.46,20061170410380.0,28185.63,69.71
2023-03-20 19:30:00,3951.56,12533.4173,3.485,24.15,20061170410380.0,27990.91,69.24
2023-03-21 13:30:00,3979.6,12619.1164,3.585,22.39,20061170410380.0,28242.02,71.09
2023-03-21 14:30:00,3984.41,12625.9084,3.541,21.99,20061170410380.0,28102.41,70.78
2023-03-21 15:30:00,3980.79,12636.19,3.577,22.24,20061170410380.0,28222.24,69.89
2023-03-21 16:30:00,3984.74,12672.5203,3.573,21.83,20061170410380.0,28526.03,70.49
2023-03-21 17:30:00,3985.78,12676.1915,3.583,21.87,20061170410380.0,28198.88,70.65
2023-03-21 18:30:00,3997.65,12726.5566,3.604,21.48,20061170410380.0,28321.0,70.76
2023-03-21 19:30:00,4002.86,12726.5566,3.6,21.39,20061170410380.0,28319.07,70.94
2023-03-22 13:30:00,4013.02,12800.2126,3.625,20.61,20061170410380.0,28544.1,68.34
2023-03-22 14:30:00,4003.85,12786.84,3.594,20.68,20061170410380.0,28783.39,68.34
2023-03-22 15:30:00,3997.78,12751.7113,3.594,20.99,20061170410380.0,28807.42,68.58
2023-03-22 16:30:00,3997.14,12773.4256,3.56,21.55,20061170410380.0,28869.73,68.33
2023-03-22 17:30:00,4014.53,12852.101,3.547,20.81,20061170410380.0,28702.11,70.09
2023-03-22 18:30:00,4004.49,12819.3271,3.5,21.79,20061170410380.0,28309.0,65.42
2023-03-22 19:30:00,3936.98,12819.3271,3.447,22.32,20061170410380.0,26861.83,64.84
2023-03-23 13:30:00,3982.04,12806.7425,3.481,20.77,20061170410380.0,27565.4,62.94
2023-03-23 14:30:00,3994.33,12846.3003,3.468,20.25,20061170410380.0,28289.65,62.97
2023-03-23 15:30:00,3991.27,12856.4249,3.468,20.4,20061170410380.0,28809.92,66.82
2023-03-23 16:30:00,3967.89,12791.8309,3.453,21.38,20061170410380.0,28726.95,66.32
2023-03-23 17:30:00,3943.29,12688.4221,3.44,22.34,20061170410380.0,28495.38,65.07
2023-03-23 18:30:00,3933.02,12671.2372,3.402,23.11,20061170410380.0,28075.15,66.07
2023-03-23 19:30:00,3948.71,12671.2372,3.386,22.72,20061170410380.0,28555.24,67.31
2023-03-24 13:30:00,3938.63,12697.9156,3.371,24.27,20061170410380.0,28204.02,67.48
2023-03-24 14:30:00,3922.86,12628.5537,3.359,24.13,20061170410380.0,28097.91,67.13
2023-03-24 15:30:00,3937.81,12651.6843,3.38,23.39,20061170410380.0,28186.6,66.96
2023-03-24 16:30:00,3950.43,12692.2368,3.372,22.99,20061170410380.0,27995.91,66.96
2023-03-24 17:30:00,3956.18,12707.7048,3.365,22.37,20061170410380.0,27806.39,66.54
2023-03-24 18:30:00,3969.31,12758.0378,3.378,22.31,20061170410380.0,27940.52,65.59
2023-03-24 19:30:00,3970.98,12758.0378,3.378,21.76,20061170410380.0,28035.87,65.65
2023-03-27 13:30:00,3986.23,12775.261,3.5,21.23,20061170410380.0,27814.71,63.61
2023-03-27 14:30:00,3980.63,12725.4994,3.481,21.72,20061170410380.0,27103.96,63.41
2023-03-27 15:30:00,3982.44,12693.5618,3.492,21.64,20061170410380.0,27048.05,65.72
2023-03-27 16:30:00,3984.68,12682.7677,3.511,21.12,20061170410380.0,27359.81,65.42
2023-03-27 17:30:00,3988.73,12710.2696,3.515,21.03,20061170410380.0,27136.21,65.04
2023-03-27 18:30:00,3991.28,12719.8924,3.526,20.81,20061170410380.0,27286.59,64.15
2023-03-27 19:30:00,3977.54,12719.8924,3.534,20.62,20061170410380.0,27179.81,63.31
2023-03-28 13:30:00,3973.0,12585.5285,3.547,20.47,20061170410380.0,26976.5,62.57
2023-03-28 14:30:00,3972.81,12588.6237,3.56,20.53,20061170410380.0,27041.28,61.05
2023-03-28 15:30:00,3968.84,12559.8811,3.56,20.4,20061170410380.0,27109.14,60.91
2023-03-28 16:30:00,3963.63,12566.8686,3.571,20.58,20061170410380.0,26994.36,60.5
2023-03-28 17:30:00,3957.57,12548.7865,3.534,21.0,20061170410380.0,26954.25,60.02
2023-03-28 18:30:00,3961.06,12568.6181,3.568,20.45,20061170410380.0,27435.08,60.01
2023-03-28 19:30:00,3971.28,12568.6181,3.549,19.91,20061170410380.0,27504.09,60.36
2023-03-29 13:30:00,4009.29,12769.1125,3.594,19.21,20061170410380.0,28496.81,64.19
2023-03-29 14:30:00,4007.9,12775.92,3.556,19.23,20061170410380.0,28382.8,63.71
2023-03-29 15:30:00,4013.85,12800.9632,3.56,19.17,20061170410380.0,28519.06,63.64
2023-03-29 16:30:00,4018.58,12813.1645,3.566,19.2,20061170410380.0,28242.25,63.19
2023-03-29 17:30:00,4013.18,12797.9454,3.554,19.31,20061170410380.0,28350.22,63.12
2023-03-29 18:30:00,4027.17,12857.9249,3.564,19.17,20061170410380.0,28414.53,63.14
2023-03-29 19:30:00,4027.8,12857.9249,3.568,19.11,20061170410380.0,28474.21,64.07
2023-03-30 13:30:00,4052.99,12971.9432,3.579,19.33,20061170410380.0,28613.31,64.55
2023-03-30 14:30:00,4049.24,12958.4936,3.562,19.28,20061170410380.0,28522.0,64.45
2023-03-30 15:30:00,4042.42,12944.4245,3.572,19.68,20061170410380.0,28413.39,64.43
2023-03-30 16:30:00,4038.67,12927.9131,3.553,19.74,20061170410380.0,28347.48,64.49
2023-03-30 17:30:00,4045.47,12942.8001,3.556,19.56,20061170410380.0,27951.19,63.74
2023-03-30 18:30:00,4049.17,12961.8762,3.553,19.22,20061170410380.0,28009.49,63.48
2023-03-30 19:30:00,4050.82,12961.8762,3.551,19.05,20061170410380.0,28080.53,63.08
2023-03-31 13:30:00,4071.11,13028.9972,3.522,18.81,20061170410380.0,28446.28,59.5
2023-03-31 14:30:00,4081.57,13065.7993,3.534,18.88,20061170410380.0,28581.24,59.81
2023-03-31 15:30:00,4090.33,13113.3006,3.515,18.62,20061170410380.0,28567.58,59.79
2023-03-31 16:30:00,4084.49,13101.3537,3.502,18.62,20061170410380.0,28533.41,60.14
2023-03-31 17:30:00,4086.2,13110.1894,3.505,18.67,20061170410380.0,28421.14,60.72
2023-03-31 18:30:00,4103.97,13174.6916,3.492,18.59,20061170410380.0,28386.13,60.43
2023-03-31 19:30:00,4109.32,13174.6916,3.483,18.69,20061170410380.0,28549.89,60.35
2023-04-03 13:30:00,4126.11,13140.9398,3.477,19.41,27523700000000.0,28358.01,60.13
2023-04-03 14:30:00,4105.03,13067.2542,3.426,19.77,27523700000000.0,28102.06,59.97
2023-04-03 15:30:00,4110.91,13072.0327,3.428,19.18,27523700000000.0,28169.58,59.94
2023-04-03 16:30:00,4106.81,13042.9952,3.428,19.13,27523700000000.0,28061.74,59.91
2023-04-03 17:30:00,4110.33,13064.5771,3.434,19.04,27523700000000.0,28105.77,59.96
2023-04-03 18:30:00,4122.63,13125.1799,3.432,18.85,27523700000000.0,28250.45,60.09
2023-04-03 19:30:00,4124.5,13125.1799,3.423,18.56,27523700000000.0,28195.18,60.19
2023-04-04 13:30:00,4118.2,13153.3155,3.46,18.83,27734600000000.0,28222.0,60.29
2023-04-04 14:30:00,4103.12,13117.7207,3.372,19.58,27734600000000.0,28252.51,60.18
2023-04-04 15:30:00,4096.89,13096.9685,3.352,19.96,27734600000000.0,28140.21,59.88
2023-04-04 16:30:00,4104.0,13117.156,3.344,19.37,27734600000000.0,28227.76,59.81
2023-04-04 17:30:00,4093.72,13080.2363,3.354,19.24,27734600000000.0,28357.98,59.73
2023-04-04 18:30:00,4092.01,13065.7761,3.339,19.3,27734600000000.0,28244.9,59.68
2023-04-04 19:30:00,4100.61,13065.7761,3.35,18.95,27734600000000.0,28299.6,59.56
2023-04-05 13:30:00,4086.29,12978.3388,3.314,19.71,27814700000000.0,28506.58,59.02
2023-04-05 14:30:00,4079.14,12925.8272,3.277,19.86,27814700000000.0,28201.09,59.09
2023-04-05 15:30:00,4075.2,12903.4903,3.283,19.62,27814700000000.0,28141.2,58.77
2023-04-05 16:30:00,4082.29,12926.8842,3.287,19.72,27814700000000.0,28064.71,58.5
2023-04-05 17:30:00,4084.37,12941.2111,3.29,19.33,27814700000000.0,28140.89,58.19
2023-04-05 18:30:00,4085.33,12941.5886,3.285,19.32,27814700000000.0,28134.63,58.08
2023-04-05 19:30:00,4090.37,12941.5886,3.302,19.1,27814700000000.0,28334.05,58.67
2023-04-06 13:30:00,4080.78,12919.7443,3.294,19.5,27713100000000.0,27983.12,58.51
2023-04-06 14:30:00,4084.53,12963.0755,3.268,19.12,27713100000000.0,28056.63,58.08
2023-04-06 15:30:00,4097.43,13028.0864,3.288,18.89,27713100000000.0,28200.89,58.16
2023-04-06 16:30:00,4102.55,13037.3115,3.274,18.7,27713100000000.0,28173.57,57.98
2023-04-06 17:30:00,4105.51,13071.3263,3.287,18.57,27713100000000.0,28156.75,58.39
2023-04-06 18:30:00,4101.34,13062.0356,3.287,18.41,27713100000000.0,28084.27,58.17
2023-04-06 19:30:00,4105.03,13062.0356,3.298,18.39,27713100000000.0,28135.27,58.17
2023-04-10 13:30:00,4077.26,12886.9872,3.421,19.58,27748100000000.0,28234.7,58.77
2023-04-10 14:30:00,4086.48,12956.1677,3.424,19.36,27748100000000.0,28336.61,58.64
2023-04-10 15:30:00,4081.62,12937.3592,3.417,19.52,27748100000000.0,28448.24,59.31
2023-04-10 16:30:00,4099.4,13023.077,3.417,19.11,27748100000000.0,29028.2,61.94
2023-04-10 17:30:00,4100.22,13030.012,3.411,19.04,27748100000000.0,29158.19,61.91
2023-04-10 18:30:00,4100.13,13027.2572,3.417,19.03,27748100000000.0,29267.41,62.09
2023-04-10 19:30:00,4109.12,13027.2572,3.421,18.95,27748100000000.0,29169.62,62.86
2023-04-11 13:30:00,4112.7,12996.4149,3.426,18.97,27570600000000.0,30364.75,61.07
2023-04-11 14:30:00,4111.1,12967.2337,3.434,18.83,27570600000000.0,30174.67,60.87
2023-04-11 15:30:00,4115.48,12977.319,3.449,18.7,27570600000000.0,30317.63,60.81
2023-04-11 16:30:00,4117.56,12991.9491,3.449,18.73,27570600000000.0,30251.91,60.82
2023-04-11 17:30:00,4122.06,13016.2446,3.441,18.61,27570600000000.0,30343.38,60.45
2023-04-11 18:30:00,4122.2,13013.5241,3.434,18.73,27570600000000.0,30361.75,60.56
2023-04-11 19:30:00,4108.95,13013.5241,3.428,19.14,27570600000000.0,30269.08,61.02
2023-04-12 13:30:00,4128.57,13011.8229,3.396,18.68,27552100000000.0,30212.66,56.29
2023-04-12 14:30:00,4108.22,12919.5255,3.428,19.42,27552100000000.0,30198.38,56.06
2023-04-12 15:30:00,4118.13,12971.3619,3.424,18.81,27552100000000.0,30167.52,56.65
2023-04-12 16:30:00,4124.37,12984.2879,3.439,18.56,27552100000000.0,30137.56,56.55
2023-04-12 17:30:00,4108.74,12913.5243,3.447,18.51,27552100000000.0,30196.44,56.55
2023-04-12 18:30:00,4088.42,12845.7846,3.419,18.93,27552100000000.0,30101.23,56.47
2023-04-12 19:30:00,4091.96,12845.7846,3.406,19.08,27552100000000.0,29961.92,56.64
2023-04-13 13:30:00,4119.43,13026.1141,3.383,18.42,27688400000000.0,30380.33,56.43
2023-04-13 14:30:00,4119.95,13025.9103,3.424,18.22,27688400000000.0,30615.47,56.32
2023-04-13 15:30:00,4126.15,13052.8539,3.421,18.13,27688400000000.0,30621.89,55.99
2023-04-13 16:30:00,4131.22,13060.5605,3.417,18.09,27688400000000.0,30506.91,55.76
2023-04-13 17:30:00,4143.33,13100.9876,3.424,18.22,27688400000000.0,30607.18,55.74
2023-04-13 18:30:00,4148.02,13116.4739,3.452,17.91,27688400000000.0,30634.05,55.65
2023-04-13 19:30:00,4146.21,13116.4739,3.447,17.79,27688400000000.0,30493.86,55.86
2023-04-14 13:30:00,4135.37,13043.0552,3.492,17.86,27746900000000.0,30895.95,55.19
2023-04-14 14:30:00,4127.98,13036.8074,3.511,17.72,27746900000000.0,30767.89,54.73
2023-04-14 15:30:00,4123.5,13008.9139,3.53,17.71,27746900000000.0,30419.64,54.43
2023-04-14 16:30:00,4118.44,12986.4257,3.526,17.74,27746900000000.0,30323.23,53.79
2023-04-14 17:30:00,4130.79,13053.1342,3.53,17.45,27746900000000.0,30432.44,53.7
2023-04-14 18:30:00,4130.1,13057.9535,3.522,17.34,27746900000000.0,30453.17,53.65
2023-04-14 19:30:00,4137.63,13057.9535,3.515,17.08,27746900000000.0,30497.31,53.49
2023-04-17 13:30:00,4139.48,13054.6438,3.564,17.5,27713200000000.0,29494.02,56.54
2023-04-17 14:30:00,4133.3,13022.1167,3.598,17.31,27713200000000.0,29499.99,56.22
2023-04-17 15:30:00,4129.03,12995.8556,3.595,17.37,27713200000000.0,29451.37,56.72
2023-04-17 16:30:00,4131.75,13021.0828,3.595,17.29,27713200000000.0,29563.58,56.48
2023-04-17 17:30:00,4128.48,13008.2183,3.589,17.26,27713200000000.0,29575.23,56.34
2023-04-17 18:30:00,4147.13,13075.1213,3.591,16.98,27713200000000.0,29632.88,56.11
2023-04-17 19:30:00,4151.31,13075.1213,3.595,16.96,27713200000000.0,29585.67,55.97
2023-04-18 13:30:00,4147.05,13079.8489,3.572,16.98,27613000000000.0,30490.37,55.98
2023-04-18 14:30:00,4146.9,13088.2098,3.557,17.04,27613000000000.0,30328.72,55.35
2023-04-18 15:30:00,4153.68,13100.735,3.579,16.93,27613000000000.0,30293.83,55.27
2023-04-18 16:30:00,4148.92,13073.8488,3.579,16.69,27613000000000.0,30335.4,55.55
2023-04-18 17:30:00,4155.12,13090.5958,3.579,16.78,27613000000000.0,30140.66,55.3
2023-04-18 18:30:00,4153.04,13076.6406,3.572,16.65,27613000000000.0,30258.67,55.12
2023-04-18 19:30:00,4154.86,13076.6406,3.579,16.86,27613000000000.0,30325.96,55.84
2023-04-19 13:30:00,4142.4,13021.7717,3.61,16.84,27693000000000.0,29502.4,54.65
2023-04-19 14:30:00,4145.14,13052.701,3.629,16.43,27693000000000.0,29521.21,54.94
2023-04-19 15:30:00,4151.03,13094.504,3.637,16.41,27693000000000.0,29395.61,55.22
2023-04-19 16:30:00,4154.76,13111.5986,3.604,16.35,27693000000000.0,29456.15,55.46
2023-04-19 17:30:00,4157.42,13107.8841,3.618,16.32,27693000000000.0,29447.32,55.38
2023-04-19 18:30:00,4157.33,13106.7821,3.6,16.31,27693000000000.0,29407.28,54.99
2023-04-19 19:30:00,4154.51,13106.7821,3.602,16.44,27693000000000.0,29361.07,55.06
2023-04-20 13:30:00,4134.29,13043.3671,3.545,16.99,27516000000000.0,28940.08,54.42
2023-04-20 14:30:00,4133.72,13033.483,3.538,16.95,27516000000000.0,28837.1,54.38
2023-04-20 15:30:00,4138.07,13055.8834,3.534,16.95,27516000000000.0,28612.16,54.07
2023-04-20 16:30:00,4147.08,13100.9903,3.536,16.47,27516000000000.0,28577.15,54.87
2023-04-20 17:30:00,4135.75,13018.4828,3.545,16.61,27516000000000.0,28586.57,54.55
2023-04-20 18:30:00,4115.15,12936.391,3.545,17.24,27516000000000.0,28492.86,54.61
2023-04-20 19:30:00,4129.8,12936.391,3.538,17.18,27516000000000.0,28240.44,55.03
2023-04-21 13:30:00,4132.39,12974.8403,3.56,17.31,27571100000000.0,28216.16,53.68
2023-04-21 14:30:00,4124.62,12977.8272,3.572,17.19,27571100000000.0,28163.58,53.33
2023-04-21 15:30:00,4126.17,12980.7522,3.564,16.97,27571100000000.0,28146.16,53.58
2023-04-21 16:30:00,4126.77,12983.5682,3.557,16.81,27571100000000.0,28166.63,53.75
2023-04-21 17:30:00,4134.74,13017.4366,3.562,16.67,27571100000000.0,28023.88,54.0
2023-04-21 18:30:00,4129.72,12986.6452,3.572,16.81,27571100000000.0,27888.79,53.92
2023-04-21 19:30:00,4133.51,12986.6452,3.572,16.75,27571100000000.0,27397.58,55.14
2023-04-24 13:30:00,4141.24,13005.5541,3.53,17.21,27544200000000.0,27731.44,52.71
2023-04-24 14:30:00,4123.55,12911.409,3.515,17.38,27544200000000.0,27535.22,52.76
2023-04-24 15:30:00,4125.92,12916.3901,3.519,17.51,27544200000000.0,27372.86,53.7
2023-04-24 16:30:00,4129.07,12932.6711,3.517,17.26,27544200000000.0,27218.66,53.89
2023-04-24 17:30:00,4131.72,12963.4214,3.515,16.97,27544200000000.0,27471.63,53.26
2023-04-24 18:30:00,4134.48,12963.6511,3.515,16.9,27544200000000.0,27428.25,53.93
2023-04-24 19:30:00,4137.03,12963.6511,3.511,16.89,27544200000000.0,27476.02,53.28
